0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,Label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19815764,0.0,0.20231059,0.0,0.0,0.29491723,0.24698235,0.0,0.055239208,0.0,0.0,0.0,0.0,0.29695812,0.29143265,0.034294102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07678674,0.3383533,0.0,0.29552084,0.15677106,0.0,0.0,0.0,0.22116292,0.0,0.0,0.0,0.0,0.1626026,0.0,0.0,0.0,0.2237131,0.0,0.0,0.0,0.092479214,0.0,0.0,0.0,0.26577166,0.0,0.26158613,0.27038574,0.20374432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13690871,0.0,0.0,0.13459826,0.2620992,0.0,0.11898382,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17625456,0.0,0.13264795,0.0,0.0,0.29354498,0.20127966,0.0,0.009286769,0.0,0.0,0.0,0.0,0.32802328,0.40103704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014411669,0.37088335,0.0,0.2987169,0.099555135,0.0,0.0,0.0,0.21088153,0.0,0.0,0.0,0.0,0.10563762,0.0,0.0,0.0,0.40278763,0.0,0.0,0.0,0.058964547,0.0,0.0,0.0,0.25983268,0.0,0.24587134,0.21459395,0.122560576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0846319,0.0,0.0,0.10649526,0.23222747,0.0,0.03868067,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11542174,0.0,0.053566776,0.0,0.0,0.12156857,0.08366615,0.0,0.0,0.0,0.0,0.0,0.0,0.15481845,0.46480408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23427269,0.0,0.14856246,0.019956153,0.0,0.0,0.0,0.12838943,0.0,0.0,0.0,0.0,0.038150724,0.0,0.0,0.0,0.40555856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13966754,0.0,0.18687859,0.105068,0.03181643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025793165,0.0,0.0,0.0,0.10234546,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7490004,0.0,0.0,0.0,0.0,0.92990834,0.0,0.0,0.5453807,0.0,0.0,0.0,0.0,1.1919392,1.4413785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10353893,1.2496439,0.0,0.99064773,0.0,0.0,0.0,0.0,0.8158266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6931429,0.0,0.0,0.0,0.6325238,0.0,0.0,0.0,0.8955707,0.0,0.7842248,0.075117625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44233993,0.09105635,0.0,0.70136005,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060536213,0.25119263,0.22161318,0.0,0.0,0.1566976,0.3039484,0.0,0.0,0.0,0.0,0.0,0.0,0.1773212,0.62356365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20421843,0.0,0.16549923,0.17678043,0.0,0.0,0.0,0.10387076,0.0,0.0,0.0,0.0,0.1731623,0.0,0.0,0.0,0.67499274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399696,0.0,0.14752221,0.2768005,0.22469828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35861433,0.0,0.0,0.2728683,0.0,0.12678038,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37512547,0.0,0.024583425,0.0,0.0,0.4833656,0.09525177,0.0,0.264502,0.0,0.0,0.0,0.0,0.5760425,0.47054484,0.10970488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18661784,0.62111336,0.0,0.5156757,0.0,0.0,0.0,0.0,0.40984046,0.0,0.0,0.0,0.0,0.057678413,0.0,0.0,0.0,0.49508217,0.0,0.0,0.0,0.31081235,0.0,0.0,0.0,0.4461113,0.0,0.42370868,0.22859317,0.019290436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411834,0.0,0.0,0.36190024,0.17558786,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18178725,0.0,0.14874539,0.0,0.0,0.27890944,0.19121175,0.0,0.04845208,0.0,0.0,0.0,0.0,0.27363673,0.29675227,0.0060733706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06901562,0.31972966,0.0,0.26440325,0.10907606,0.0,0.0,0.0,0.21305862,0.0,0.0,0.0,0.0,0.106450975,0.0,0.0,0.0,0.20606513,0.0,0.0,0.0,0.08948753,0.0,0.0,0.0,0.23067234,0.0,0.22396988,0.21462937,0.14167137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13585338,0.0,0.0,0.136125,0.20975953,0.0,0.050557163,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38512683,0.0,0.0,0.0,0.0,0.5075331,0.025416601,0.0,0.19795467,0.0,0.0,0.0,0.0,0.65922797,0.7102921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07188897,0.6968854,0.0,0.55474675,0.0,0.0,0.0,0.0,0.4284226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409563,0.0,0.0,0.0,0.25039688,0.0,0.0,0.0,0.4833353,0.0,0.5353389,0.17719766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20947343,0.028290331,0.0,0.29702818,0.07289966,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09709029,0.14498454,0.0,0.0,0.037667893,0.20570377,0.0,0.0,0.0,0.0,0.0,0.0,0.028835427,0.51775026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05277833,0.0,0.023306593,0.1210622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06713807,0.0,0.0,0.0,0.41287965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010986783,0.0,0.03287589,0.18361095,0.1356934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17617401,0.0,0.054817006,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22934479,0.0,0.12751074,0.0,0.0,0.33634531,0.17743194,0.0,0.098107725,0.0,0.0,0.0,0.0,0.3631119,0.30527818,0.031714804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09913826,0.40538198,0.0,0.34418836,0.09023367,0.0,0.0,0.0,0.25685537,0.0,0.0,0.0,0.0,0.117799446,0.0,0.0,0.0,0.27367088,0.0,0.0,0.0,0.1408511,0.0,0.0,0.0,0.303647,0.0,0.29413757,0.22160132,0.12252932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16791022,0.0,0.0,0.18983704,0.21884489,0.0,0.045063917,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17945842,0.0,0.15979734,0.0,0.0,0.28462443,0.2162396,0.0,0.028705955,0.0,0.0,0.0,0.0,0.3102072,0.28989345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051017955,0.34975508,0.0,0.29455066,0.12335357,0.0,0.0,0.0,0.2129238,0.0,0.0,0.0,0.0,0.12976703,0.0,0.0,0.0,0.31436607,0.0,0.0,0.0,0.07498157,0.0,0.0,0.0,0.25938073,0.0,0.24929944,0.22567753,0.16029882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106381424,0.0,0.0,0.11579794,0.23738718,0.0,0.08003101,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25021103,0.0,0.05301722,0.0,0.0,0.3499215,0.112354964,0.0,0.12455021,0.0,0.0,0.0,0.0,0.4239341,0.3775034,0.00838206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1066881,0.45958337,0.0,0.37347794,0.023647033,0.0,0.0,0.0,0.27967033,0.0,0.0,0.0,0.0,0.06513658,0.0,0.0,0.0,0.4030905,0.0,0.0,0.0,0.16023609,0.0,0.0,0.0,0.32218084,0.0,0.3287174,0.21619727,0.03726928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747397,0.0,0.0,0.20640865,0.17492607,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26548582,0.0,0.011589184,0.0,0.0,0.38015172,0.08388938,0.0,0.13438001,0.0,0.0,0.0,0.0,0.46307153,0.42260337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09286092,0.49918982,0.0,0.40988693,0.0,0.0,0.0,0.0,0.29643106,0.0,0.0,0.0,0.0,0.036309347,0.0,0.0,0.0,0.45262823,0.0,0.0,0.0,0.17598328,0.0,0.0,0.0,0.35486183,0.0,0.34990185,0.19599721,0.0015610904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1690571,0.0,0.0,0.21717617,0.15034863,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11483456,0.0,0.12455283,0.0,0.0,0.20549065,0.18698575,0.0,0.0,0.0,0.0,0.0,0.0,0.21998502,0.36072886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26043832,0.0,0.20471293,0.10300945,0.0,0.0,0.0,0.14477324,0.0,0.0,0.0,0.0,0.07704544,0.0,0.0,0.0,0.33736563,0.0,0.0,0.0,0.0130468495,0.0,0.0,0.0,0.1822291,0.0,0.16158018,0.19557339,0.121588945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03880691,0.0,0.0,0.047060747,0.19549024,0.0,0.04405627,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33300674,0.0,0.060701422,0.0,0.0,0.45510918,0.13098142,0.0,0.20648216,0.0,0.0,0.0,0.0,0.5312049,0.43739012,0.07501947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15951073,0.5739262,0.0,0.4798881,0.03219296,0.0,0.0,0.0,0.3693345,0.0,0.0,0.0,0.0,0.08368893,0.0,0.0,0.0,0.4295024,0.0,0.0,0.0,0.24796095,0.0,0.0,0.0,0.41619974,0.0,0.41068268,0.24701053,0.041625485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25167322,0.0,0.0,0.3032311,0.2128517,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4681616,0.0,0.0,0.0,0.0,0.60774463,0.063503854,0.0,0.31606275,0.0,0.0,0.0,0.0,0.7633254,0.66490245,0.054366212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16215014,0.80608624,0.0,0.66437984,0.0,0.0,0.0,0.0,0.51205236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631797,0.0,0.0,0.0,0.37968937,0.0,0.0,0.0,0.5842645,0.0,0.55367935,0.22587197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31585115,0.0,0.0,0.4311077,0.12910697,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12904234,0.0,0.09391004,0.0,0.0,0.18878925,0.124981746,0.0,0.0,0.0,0.0,0.0,0.0,0.22773431,0.3421264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2528705,0.0,0.2025447,0.06772142,0.0,0.0,0.0,0.14197117,0.0,0.0,0.0,0.0,0.072490744,0.0,0.0,0.0,0.3240057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17556387,0.0,0.20413801,0.15712634,0.09438957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039409272,0.0,0.0,0.024311688,0.15909636,0.0,0.022293784,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5147827,0.0,0.0,0.0,0.0,0.65797985,0.0,0.0,0.35798103,0.0,0.0,0.0,0.0,0.83578616,0.89620614,0.0002540946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123755485,0.8829024,0.0,0.707743,0.0,0.0,0.0,0.0,0.56288683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99448234,0.0,0.0,0.0,0.42498574,0.0,0.0,0.0,0.630123,0.0,0.56948507,0.15117267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3270962,0.0,0.0,0.4796164,0.017651428,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14223436,0.0,0.16069648,0.0,0.0,0.23787501,0.20394143,0.0,0.0,0.0,0.0,0.0,0.0,0.23530354,0.31133828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018257327,0.27667618,0.0,0.23249681,0.11827558,0.0,0.0,0.0,0.17029196,0.0,0.0,0.0,0.0,0.11026028,0.0,0.0,0.0,0.2343505,0.0,0.0,0.0,0.03674543,0.0,0.0,0.0,0.20536058,0.0,0.19878566,0.21996579,0.15910085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07993235,0.0,0.0,0.079997584,0.21093091,0.0,0.07607865,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16807039,0.0,0.16648147,0.0,0.0,0.28545257,0.2092966,0.0,0.0,0.0,0.0,0.0,0.0,0.30544788,0.3679122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008107763,0.34159446,0.0,0.2969482,0.13267657,0.0,0.0,0.0,0.21183428,0.0,0.0,0.0,0.0,0.13096961,0.0,0.0,0.0,0.3073743,0.0,0.0,0.0,0.02093912,0.0,0.0,0.0,0.25583696,0.0,0.27113554,0.22801536,0.17294697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07089982,0.0,0.0,0.061627768,0.22562131,0.0,0.08358373,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09807944,0.0,0.20443727,0.0,0.0,0.19858602,0.25661933,0.0,0.0,0.0,0.0,0.0,0.0,0.18648663,0.40157548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22175494,0.0,0.18480314,0.16563377,0.0,0.0,0.0,0.12255152,0.0,0.0,0.0,0.0,0.13265985,0.0,0.0,0.0,0.29969478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15838525,0.0,0.16484803,0.25056818,0.20669943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106516555,0.0,0.0,0.0,0.24234751,0.0,0.10520619,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17071782,0.0,0.087005734,0.0,0.0,0.2745078,0.14919844,0.0,0.014353272,0.0,0.0,0.0,0.0,0.32919693,0.3563988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020579092,0.36658266,0.0,0.29305845,0.0643888,0.0,0.0,0.0,0.2041612,0.0,0.0,0.0,0.0,0.07471642,0.0,0.0,0.0,0.43316492,0.0,0.0,0.0,0.05740269,0.0,0.0,0.0,0.2542225,0.0,0.24685675,0.16358824,0.08069227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07435432,0.0,0.0,0.09862815,0.18238756,0.0,0.015038464,0.0,0.0
0.0,0.0,0.0,0.055668265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06719415,0.0,0.095143795,0.0,0.017327238,0.06595403,0.0,0.083998226,0.028953053,0.0,0.08383557,0.0,0.0,0.0,0.0,0.07585136,0.23887694,0.086848356,0.0,0.0,0.05123315,0.0,0.039536335,0.0,0.0720543,0.0,0.0,0.090050496,0.09817278,0.04506319,0.08757814,0.0051656403,0.0,0.0,0.0,0.113705225,0.0,0.0,0.0,0.0,0.019854758,0.0,0.0458482,0.06393474,0.07816367,0.0,0.0,0.0,0.1028253,0.0,0.0,0.0,0.07318449,0.0,0.055258222,0.08010135,0.05414527,0.06891396,0.043670267,0.0,0.0,0.058178417,0.0,0.0,0.0,0.0,0.0,0.0,0.11306365,0.0,0.0,0.102877654,0.0722693,0.042968564,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3437087,0.0,0.048167717,0.0,0.0,0.45685136,0.1267161,0.0,0.22135103,0.0,0.0,0.0,0.0,0.5566827,0.40686837,0.08277744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16706783,0.5973727,0.0,0.4979961,0.017970942,0.0,0.0,0.0,0.37604606,0.0,0.0,0.0,0.0,0.068549864,0.0,0.0,0.0,0.47061107,0.0,0.0,0.0,0.26989853,0.0,0.0,0.0,0.4308189,0.0,0.41750365,0.24392134,0.041066896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2549581,0.0,0.0,0.31831643,0.19590987,0.0,0.0,0.0,0.0
